Case ID,Graph Connectivity,AI Reasoning,Next Best Action,Status
U-1001,Analyzed,Risk signals exceed baseline. Connected to blacklisted nodes in TigerGraph.,Block Card & Request Step-Up Auth,Written back to Savanna
U-1002,Analyzed,Risk signals exceed baseline. Connected to blacklisted nodes in TigerGraph.,Block Card & Request Step-Up Auth,Written back to Savanna
U-1003,Analyzed,Risk signals exceed baseline. Connected to blacklisted nodes in TigerGraph.,Block Card & Request Step-Up Auth,Written back to Savanna
U-1004,Analyzed,Risk signals exceed baseline. Connected to blacklisted nodes in TigerGraph.,Block Card & Request Step-Up Auth,Written back to Savanna
U-1005,Analyzed,Risk signals exceed baseline. Connected to blacklisted nodes in TigerGraph.,Block Card & Request Step-Up Auth,Written back to Savanna
U-1006,Analyzed,Risk signals exceed baseline. Connected to blacklisted nodes in TigerGraph.,Block Card & Request Step-Up Auth,Written back to Savanna
U-1007,Analyzed,Risk signals exceed baseline. Connected to blacklisted nodes in TigerGraph.,Block Card & Request Step-Up Auth,Written back to Savanna
U-1008,Analyzed,Risk signals exceed baseline. Connected to blacklisted nodes in TigerGraph.,Block Card & Request Step-Up Auth,Written back to Savanna
U-1009,Analyzed,Risk signals exceed baseline. Connected to blacklisted nodes in TigerGraph.,Block Card & Request Step-Up Auth,Written back to Savanna
U-1010,Analyzed,Risk signals exceed baseline. Connected to blacklisted nodes in TigerGraph.,Block Card & Request Step-Up Auth,Written back to Savanna
U-1011,Analyzed,Risk signals exceed baseline. Connected to blacklisted nodes in TigerGraph.,Block Card & Request Step-Up Auth,Written back to Savanna
U-1012,Analyzed,Risk signals exceed baseline. Connected to blacklisted nodes in TigerGraph.,Block Card & Request Step-Up Auth,Written back to Savanna
U-1013,Analyzed,Risk signals exceed baseline. Connected to blacklisted nodes in TigerGraph.,Block Card & Request Step-Up Auth,Written back to Savanna
U-1014,Analyzed,Risk signals exceed baseline. Connected to blacklisted nodes in TigerGraph.,Block Card & Request Step-Up Auth,Written back to Savanna
U-1015,Analyzed,Risk signals exceed baseline. Connected to blacklisted nodes in TigerGraph.,Block Card & Request Step-Up Auth,Written back to Savanna
U-1016,Analyzed,Risk signals exceed baseline. Connected to blacklisted nodes in TigerGraph.,Block Card & Request Step-Up Auth,Written back to Savanna
U-1017,Analyzed,Risk signals exceed baseline. Connected to blacklisted nodes in TigerGraph.,Block Card & Request Step-Up Auth,Written back to Savanna
U-1018,Analyzed,Risk signals exceed baseline. Connected to blacklisted nodes in TigerGraph.,Block Card & Request Step-Up Auth,Written back to Savanna
U-1019,Analyzed,Risk signals exceed baseline. Connected to blacklisted nodes in TigerGraph.,Block Card & Request Step-Up Auth,Written back to Savanna
U-1020,Analyzed,Risk signals exceed baseline. Connected to blacklisted nodes in TigerGraph.,Block Card & Request Step-Up Auth,Written back to Savanna
